index,PassengerId,Survived,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,is_test
891,892,0,3,"Kelly, Mr. James",0,5,0,0,330911,7,,2,True
892,893,1,3,"Wilkes, Mrs. James (Ellen Needs)",1,6,1,0,363272,7,,0,True
893,894,0,2,"Myles, Mr. Thomas Francis",0,6,0,0,240276,9,,2,True
894,895,0,3,"Wirz, Mr. Albert",0,3,0,0,315154,8,,0,True
895,896,1,3,"Hirvonen, Mrs. Alexander (Helga E Lindqvist)",1,2,1,1,3101298,12,,0,True
896,897,0,3,"Svensson, Mr. Johan Cervin",0,1,0,0,7538,9,,0,True
897,898,1,3,"Connolly, Miss. Kate",1,4,0,0,330972,7,,2,True
898,899,0,2,"Caldwell, Mr. Albert Francis",0,3,1,1,248738,29,,0,True
899,900,1,3,"Abrahim, Mrs. Joseph (Sophie Halaut Easu)",1,1,0,0,2657,7,,1,True
900,901,0,3,"Davies, Mr. John Samuel",0,2,2,0,A/4 48871,24,,0,True
901,902,0,3,"Ilieff, Mr. Ylio",0,2,0,0,349220,7,,0,True
902,903,0,1,"Jones, Mr. Charles Cresson",0,6,0,0,694,26,,0,True
903,904,1,1,"Snyder, Mrs. John Pillsbury (Nelle Stevenson)",1,3,1,0,21228,82,B45,0,True
904,905,0,2,"Howard, Mr. Benjamin",0,6,1,0,24065,26,,0,True
905,906,1,1,"Chaffee, Mrs. Herbert Fuller (Carrie Constance Toogood)",1,6,1,0,W.E.P. 5734,61,E31,0,True
906,907,1,2,"del Carlo, Mrs. Sebastiano (Argenia Genovesi)",1,3,1,0,SC/PARIS 2167,27,,1,True
907,908,0,2,"Keane, Mr. Daniel",0,5,0,0,233734,12,,2,True
908,909,0,3,"Assaf, Mr. Gerios",0,2,0,0,2692,7,,1,True
909,910,1,3,"Ilmakangas, Miss. Ida Livija",1,3,1,0,STON/O2. 3101270,7,,0,True
910,911,1,3,"Assaf Khalil, Mrs. Mariana (Miriam"")""",1,6,0,0,2696,7,,1,True
911,912,0,1,"Rothschild, Mr. Martin",0,6,1,0,PC 17603,59,,1,True
912,913,0,3,"Olsen, Master. Artur Karl",0,0,0,1,C 17368,3,,0,True
913,914,1,1,"Flegenheim, Mrs. Alfred (Antoinette)",1,4,0,0,PC 17598,31,,0,True
914,915,0,1,"Williams, Mr. Richard Norris II",0,2,0,1,PC 17597,61,,1,True
915,916,1,1,"Ryerson, Mrs. Arthur Larned (Emily Maria Borie)",1,6,1,3,PC 17608,262,B57 B59 B63 B66,1,True
916,917,0,3,"Robins, Mr. Alexander A",0,6,1,0,A/5. 3337,14,,0,True
917,918,1,1,"Ostby, Miss. Helene Ragnhild",1,2,0,1,113509,61,B36,1,True
918,919,0,3,"Daher, Mr. Shedid",0,2,0,0,2698,7,,1,True
919,920,0,1,"Brady, Mr. John Bertram",0,6,0,0,113054,30,A21,0,True
920,921,0,3,"Samaan, Mr. Elias",0,6,2,0,2662,21,,1,True
921,922,0,2,"Louch, Mr. Charles Alexander",0,6,1,0,SC/AH 3085,26,,0,True
922,923,0,2,"Jefferys, Mr. Clifford Thomas",0,3,2,0,C.A. 31029,31,,0,True
923,924,1,3,"Dean, Mrs. Bertram (Eva Georgetta Light)",1,4,1,2,C.A. 2315,20,,0,True
924,925,1,3,"Johnston, Mrs. Andrew G (Elizabeth Lily"" Watson)""",1,5,1,2,W./C. 6607,23,,0,True
925,926,0,1,"Mock, Mr. Philipp Edmund",0,4,1,0,13236,57,C78,1,True
926,927,0,3,"Katavelas, Mr. Vassilios (Catavelas Vassilios"")""",0,1,0,0,2682,7,,1,True
927,928,1,3,"Roth, Miss. Sarah A",1,3,0,0,342712,8,,0,True
928,929,1,3,"Cacic, Miss. Manda",1,2,0,0,315087,8,,0,True
929,930,0,3,"Sap, Mr. Julius",0,3,0,0,345768,9,,0,True
930,931,0,3,"Hee, Mr. Ling",0,2,0,0,1601,56,,0,True
931,932,0,3,"Karun, Mr. Franz",0,5,0,1,349256,13,,1,True
932,933,0,1,"Franklin, Mr. Thomas Parham",0,4,0,0,113778,26,D34,0,True
933,934,0,3,"Goldsmith, Mr. Nathan",0,6,0,0,SOTON/O.Q. 3101263,7,,0,True
934,935,1,2,"Corbett, Mrs. Walter H (Irene Colvin)",1,4,0,0,237249,13,,0,True
935,936,1,1,"Kimball, Mrs. Edwin Nelson Jr (Gertrude Parsons)",1,6,1,0,11753,52,D19,0,True
936,937,0,3,"Peltomaki, Mr. Nikolai Johannes",0,3,0,0,STON/O 2. 3101291,7,,0,True
937,938,0,1,"Chevre, Mr. Paul Romaine",0,6,0,0,PC 17594,29,A9,1,True
938,939,0,3,"Shaughnessy, Mr. Patrick",0,5,0,0,370374,7,,2,True
